energy_kcal,fat_g,fatty_acids_sat_g,fatty_acids_monounsat_g,fatty_acids_polyunsat_g,cholesterol_mg,carbohydrates_g,sugars_g,starch_g,fibres_g,protein_g,salt_g,alcohol_g,water_g,vit_A_activity_re_µg,vit_A_activity_rae_µg,retinol_µg,beta_carotene_activity_µg,beta_carotene_µg,vit_B1_mg,vit_B2_mg,vit_B6_mg,vit_B12_µg,niacin_mg,folate_µg,panthotenic_acid_mg,vit_c_mg,vit_d_µg,vit_e_activity_mg,potassium_mg,sodium_mg,chloride_mg,calcium_mg,magnesium_mg,phosphorus_mg,iron_mg,iodide_µg,zinc_mg
1.2344374328432013,1.4915071332661016,1.3339932728266555,1.95586331205561,0.1604082174522945,0.5738248129855349,-0.7511864177392041,-0.47045875267034143,-0.5380887157546088,-0.5645624996234389,1.7048358257019642,0.3633407327301703,-0.11966580059178075,-0.8709530797298125,-0.18157948131947388,-0.1575106332033883,-0.12638141444176929,-0.17439051133895966,-0.1693587423292506,0.6079666198344292,-0.039413582298571656,0.756463944315932,0.16900787040471385,1.5777476671023998,-0.2143527066217117,0.45374911932408457,-0.049665841717174725,0.54664170932743,-0.355287992666644,0.4409825026137166,0.3569428948943593,0.4060251410882313,-0.3788570143320748,-0.32855469803680126,0.01974026744378772,0.23587256719374797,-0.08859371738944871,1.683451029291068
0.4834751498735991,-0.5633009168076811,-0.5358504691387472,-0.54265284557171,-0.21897067271138468,-0.5436613319209462,1.9936552263507017,2.9415459267896567,-0.5380887157546088,2.699575416599227,-0.8095620953958464,-0.16083539986669157,-0.11966580059178075,-1.3752605063498575,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17498688758314004,-0.16996423534643992,-0.2002084704246439,-0.2665405439853351,-0.5827299783984686,-0.21164895004374687,-0.40928873042565844,0.1056771769659069,-0.5166587573919382,-0.30981577756314427,-0.3762817073672416,0.016837179670704423,0.40821486353287456,-0.15786067689888456,-0.1531484936397043,-0.17434216731055543,0.006707563126930637,-0.5928719216837814,-0.23633979989507733,-0.07246188820971948,-0.5309540922760426
1.5419180526417784,1.9883413185078225,1.4456257350335453,2.4750355006534948,0.7294765526978133,0.5738248129855349,-0.7328000858781532,-0.47045875267034143,-0.5380827314164424,-0.5645624996234389,1.0789813213239066,0.4574236283244789,-0.11966580059178075,-0.9199829684289835,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,0.6753145440226854,-0.07186029111096638,0.5836647284818156,-0.21162655846607342,-0.615908723186216,-0.20654709970494053,-0.7263455404823329,-0.421308607211417,0.7983480956987038,-0.32964808321323263,-0.24713791808396585,0.4612495009439708,-0.15537625476716083,-0.3980302812403423,-0.5932336659962676,-0.3970886447461047,-0.23633979989507733,-0.09144003630854271,0.35480795635080153
-0.5572284863677394,-0.5019633630741354,-0.3684017758284127,-0.4939804528906583,-0.29800794149548454,-0.4319127174302982,-0.10291074730251565,0.45132781351822004,-0.5380887157546088,-0.5403837002440116,-0.1397879766754689,-0.1473949862103618,-0.11966580059178075,0.5334030180107294,-0.14561209542842976,-0.12245469346265477,-0.09214475779658061,-0.16484849143207359,-0.15967085405422146,-0.31245501073840404,0.5770738851369294,-0.5827299783984686,-0.12880011265202307,-0.5301005433953644,-0.09033028561079177,-0.33306807801323124,-0.38945351302619624,-0.2923795785768169,-0.3347811982189206,-0.47651139164985995,-0.15214063721229296,-0.13577178307843776,0.11325683631345623,-0.44148514390247934,-0.16972741991525428,-0.506175438231549,0.003452602047829834,-0.5942228100351029
1.6838321848565063,0.865864085183935,0.915371539550819,1.0310878511156278,0.12879330993865454,-0.1804783348263399,1.933884705171991,0.7540062582252455,1.8676152271815514,-0.10516531141432289,-0.18370759101778877,-0.1205141588977022,-0.11966580059178075,-1.8060230999211457,-0.17258763484671286,-0.14807249558088312,-0.11679524918308201,-0.17558326382732042,-0.17056972836362927,-0.11041123817363575,-0.3963273792349143,-0.32353115464729437,-0.18925737237030799,-0.5587138675197685,-0.17012093409334167,-0.2806135981907435,-0.421308607211417,-0.20847744978639224,0.3658890000574855,-0.47651139164985995,-0.11748392617000267,-0.10636504212860211,-0.40442137020976476,-0.22268240503772802,-0.38445746558883526,-0.16888089031095946,-0.0748342160302679,-0.4044166567579221
0.5485191271386828,-0.20140934977976116,0.050219957447423746,-0.31551501306013546,-0.2663930339818446,-0.15254118120367788,1.6672162260669767,3.147917593635356,-0.5380887157546088,-0.5645624996234389,-0.43624537348612785,-0.133954572554032,-0.11966580059178075,-0.8779573495439796,-0.0736773236463415,-0.04829789785725692,-0.019562755380770944,-0.15530647152518748,-0.1499829657791923,-0.2675563946129,0.6744140115741136,-0.5395301744399396,-0.15119169032546192,-0.5555346092837236,-0.18920130655656012,-0.005227579122682935,-0.352289236476772,-0.2923795785768169,-0.2962828356762609,0.047770833643612336,-0.1380087744571843,-0.11750395915505502,0.8610142457358866,-0.2756185515372646,0.08289616323013506,-0.47244598343948996,-0.010781364875460664,-0.4676853745169824
0.12277673049449883,-0.6246384705412268,-0.5358504691387472,-0.5751011073590777,-0.29800794149548454,-0.5436613319209462,1.7959527332211216,2.1504545372144768,-0.5141513630885773,0.668556268727346,-0.8864214204949062,-0.16083539986669157,-0.11966580059178075,-0.8534424051943943,-0.17901038232725644,-0.1561623278287447,-0.12638155138894366,-0.16663762016461472,-0.16148733310578942,-0.2675563946129,-0.4287740880473091,0.3676657086891704,-0.21164895004374687,-0.47923241161864616,-0.22389289285332095,-0.22815911836825578,-0.3947626953903997,-0.3762817073672416,-0.2500848006250693,1.129102923311399,-0.16021598735806933,-0.15292571529917523,-0.16155998937171046,-0.06387396553911819,-0.5107692571615299,-0.37125761906331317,-0.08764478626122935,-0.6574915277941632
-1.1248850152266512,-0.6307722259145814,-0.5637585846904697,-0.5913252382527616,-0.2822004877386646,-0.5436613319209462,-0.6914204942928923,-0.3810379094261,-0.5380827314164424,-0.2018805089320315,-0.9303410348372261,-0.16083539986669157,-0.11966580059178075,1.2338299994274586,0.06890767042172628,-0.02537670648831576,-0.12638155138894366,0.5221769418637242,0.5275637204556595,-0.17775916236189185,-0.2989872527977299,-0.45313056652288153,-0.21164895004374687,-0.48877018632678076,0.3303051982374333,-0.5035451374363162,-0.10806684772341278,-0.3762817073672416,-0.2269857830994735,-0.11606736176059776,-0.15853362274436592,-0.15537625476716083,-0.24464414597420273,-0.39913622670285004,-0.7760240194641888,-0.4049870738553721,-0.07578314715848726,-0.8472344123535851
-0.5276630421563377,-0.551033406060972,-0.49398829581116366,-0.5264287146780261,-0.23477812646820467,0.21064181589092848,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,1.7487554400442842,-0.026431263303393647,-0.11966580059178075,0.44584964533363824,0.2962729312329695,0.34405896616402987,0.38306193726541854,-0.17558326382732042,-0.17056972836362927,-0.29000570267565207,-0.2989872527977299,0.886063356191519,0.4600983801594191,2.9448287086017038,-0.1718555134081797,-0.33306807801323124,-0.421308607211417,1.4695651260221014,-0.12432348298571437,0.047770833643612336,-0.01990677857520482,-0.15537625476716083,-0.4235946371180322,-0.09916472987214259,0.08289616323013506,0.033495838441394254,-0.09144003630854271,-0.4044166567579221
-0.5276630421563377,-0.434492053967235,-0.3963098913801351,-0.36418740574118713,-0.2663930339818446,0.3084218535702456,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,1.3095592966210858,-0.1473949862103618,-0.11966580059178075,0.5088880736611437,-0.17258763484671286,-0.1494208009555267,-0.11953419267047105,-0.16961950138551662,-0.16451479819173603,-0.1328605462363878,0.09037325295100751,0.10846688493799614,0.9079299336281963,1.0054811846143188,-0.20654709970494053,0.060340520655426624,-0.421308607211417,-0.3761978052384512,-0.27575037565350907,0.11330611180529637,-0.14440175998925725,-0.14312346831589667,-0.45555008196514457,-0.25797316937075243,0.39867564216187173,0.10095474802551213,-0.09096604520999713,2.8222879489541537
0.8323473915681386,-0.5633009168076811,-0.5218964113628861,-0.5751011073590777,-0.21897067271138468,-0.5436613319209462,2.5131989873656435,-0.3191264093723902,3.555198590136768,0.5476622718302102,0.07981009503613029,-0.16083539986669157,-0.11966580059178075,-1.648427029102382,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,0.27122699889314883,-0.2665405439853351,0.3676657086891704,-0.21164895004374687,0.36962953740534044,-0.05910785794370703,-0.5035451374363162,-0.421308607211417,-0.3762817073672416,-0.3347811982189206,0.015003194562770314,-0.15954304151258797,-0.1308706595867985,-0.36607483639322985,0.553714410288809,0.39867564216187173,0.5057082055302194,-0.08669585513300998,0.4813453918689223
-0.40940126531073107,-0.6185047151678723,-0.5498045269146085,-0.591309014121868,-0.2663930339818446,-0.5436613319209462,0.37525342212716545,-0.30536829824934364,0.7844500190436284,0.16080148175937584,-0.29350662687358836,-0.16083539986669157,-0.11966580059178075,0.15517244804569577,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,0.11408184245388459,-0.20164712636054555,4.644446300583546,-0.21164895004374687,-0.393392439245434,-0.20654709970494053,0.060340520655426624,1.1714461020496214,-0.3762817073672416,-0.35531365824167244,0.6048206980179267,-0.15786067689888456,-0.14869292682912313,-0.23825305700478022,-0.22268240503772802,-0.04341562834255962,-0.0339630711427237,-0.07862994054314537,-0.4676853745169824
-0.9356661722736807,-0.6369059812879361,-0.5637585846904697,-0.5913252382527616,-0.29800794149548454,-0.5436613319209462,-0.2822223108386461,0.13489125768814803,-0.5380887157546088,-0.1777017095526043,-0.9962204563507059,-0.16083539986669157,-0.11966580059178075,0.855599429462425,-0.14304299643621232,-0.13728605258373433,-0.12638155138894366,-0.06883191611903239,-0.0640029573383085,-0.24510708655014796,-0.3963273792349143,-0.5827299783984686,-0.21164895004374687,-0.47287389514655637,-0.21521999627913074,-0.5035451374363162,-0.14523112427283702,-0.3762817073672416,-0.1345897129970903,-0.3454408353264919,-0.1606534021576322,-0.15504210953420128,-0.42806839939662794,-0.46265960250229404,-0.8265487360932666,-0.4049870738553721,-0.08479799287657125,-0.7840289633122839
0.6313023709306074,0.9824054372776722,0.8176931351197905,1.4204669925640414,0.09717840242501466,0.3363590071929076,-0.7190068886830663,-0.42231224279523977,-0.5380887157546088,-0.5162049008645845,0.8813430567834672,0.1348537005725639,-0.08211595927320217,-0.1530154237776652,-0.176441283335039,-0.1534657170794575,-0.12227313615786009,-0.17379413509477928,-0.1687532493120613,0.8324597004619496,-0.039413582298571656,0.4972651205647577,0.050332508735487856,0.7670368169109518,-0.1961396238159123,0.13902224038915828,1.6492725148279328,-0.3762817073672416,-0.2706172606478211,-0.05053208359891372,0.13823549511291583,0.13869113245336168,-0.41081245917918724,-0.25797316937075243,-0.04341562834255962,-0.2026103451030184,-0.08527245844068093,0.35480795635080153
0.18782070775958248,-0.13393804067286078,-0.10327467808704968,0.025191735707226354,-0.20316321895456474,-0.37603841018497414,0.6235309716387306,-0.36727979830305335,1.1435103090341001,-0.15352291017317718,0.024910577108230487,-0.06675250427238304,-0.11966580059178075,-0.3106114945964292,-0.09936831356851587,-0.08335383759799045,-0.06338585117899564,-0.10998187696747862,-0.10396549647280379,-0.15530985429913982,-0.20164712636054555,-0.4099307625643524,-0.13999590148874247,-0.4061094721896136,-0.1258891615649716,-0.42486341770258473,-0.2514147715569062,-0.2923795785768169,0.029669967184924324,-0.27990555716480786,-0.06364825853149352,-0.012798139106397752,0.11964792528287871,-0.34620008020331344,-0.10657152412890696,-0.3375281642712542,-0.08147673392780345,-0.21461050348074115
-0.06052902361619147,0.32609361232873235,-0.2707233713973842,1.2582256836272026,-0.09251104265682497,0.14079893183427342,-0.30980870522882,-0.34664263161848347,-0.07729467693350356,-0.03262891327604136,-0.7876022882246866,-0.1205141588977022,-0.11966580059178075,0.368802677377798,-0.006880749848688126,-0.0550394247304749,-0.10310053174613679,0.247247493296569,0.2587248208236004,-0.1328605462363878,-0.2989872527977299,-0.23713154673023626,-0.18253989906827633,-0.35524134041289523,-0.03829290616565054,-0.07079567890079264,0.2104840941287949,-0.20847744978639224,0.8843336156319691,-0.08329972267975574,-0.11411919694259585,-0.09968169191273037,-0.3469015694849624,-0.29326393370377685,-0.529716025897434,-0.27006925468713633,-0.056330059029990255,-0.5942228100351029
-0.43305362067985237,-0.3670207448603347,-0.256769313621523,-0.38041153663487104,-0.21897067271138468,-0.34810125656231206,-0.024749296530356187,-0.0783594647190745,0.06034510089617723,-0.12934411079375002,-0.3703659519726481,-0.133954572554032,-0.11966580059178075,0.42833897079822003,-0.1289129519790164,-0.10357841821764441,-0.0729721533848573,-0.16544486767625396,-0.16027634707141078,-0.2002084704246439,0.2201600882005867,-0.5827299783984686,-0.17358326799890078,-0.539638318103499,-0.1510405616301232,-0.11013653876765846,-0.4000718777546031,-0.2923795785768169,-0.29371627817341694,-0.08329972267975574,-0.131952261847852,-0.11527617574976443,0.5414597972647625,0.006707563126930637,0.20920795480282972,-0.27006925468713633,-0.03450464308094483,-0.21461050348074115
-0.9356661722736807,-0.6369059812879361,-0.5637585846904697,-0.5913252382527616,-0.29800794149548454,-0.5436613319209462,-0.2868200432370084,0.12113314656510134,-0.5380887157546088,-0.1777017095526043,-0.9852405527651259,-0.16083539986669157,-0.11966580059178075,0.9886805559316033,-0.14561209542842976,-0.13863435795837792,-0.12638155138894366,-0.07658480729337733,-0.0718743665617697,-0.2675563946129,-0.3963273792349143,-0.5827299783984686,-0.21164895004374687,-0.47605315338260124,-0.22215831353848292,-0.5166587573919382,-0.283269865742127,-0.3762817073672416,-0.08325856294021071,-0.47651139164985995,-0.16078799132672847,-0.15495299819798966,-0.41912087483943644,-0.4644241407189452,-0.8265487360932666,-0.4049870738553721,-0.0833745961842422,-0.7840289633122839
-1.0775803044884085,-0.6369059812879361,-0.5498045269146085,-0.5751011073590777,-0.3138153952523045,-0.5296927551096152,-0.5350975927485736,-0.14715002033430755,-0.5380887157546088,-0.5645624996234389,-0.9742606491795458,-0.1473949862103618,-0.11966580059178075,1.2023107852637056,-0.1777258328311477,-0.1534657170794575,-0.12227313615786009,-0.17558326382732042,-0.17056972836362927,-0.24510708655014796,-0.07186029111096638,-0.5395301744399396,-0.16686579469686913,-0.5523553510476786,-0.22389289285332095,-0.2019318784570119,-0.36821678356938237,-0.3762817073672416,-0.35531365824167244,-0.44374375256901794,-0.14608412460296066,-0.140450128229548,-0.0465203879221058,-0.4520723732023867,-0.674974586206033,-0.47244598343948996,-0.05348326564533216,-0.7840289633122839
-0.5394892198408984,-0.4651608308340079,-0.42421800693185757,-0.5102045837843422,-0.18735576519774474,0.36429616081556965,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,1.3534789109634056,-0.1473949862103618,-0.11966580059178075,0.5158923434753112,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.1328605462363878,-0.3314339616101247,0.5836647284818156,0.0122668266906418,1.9497208807196524,-0.18920130655656012,0.3226129197678653,-0.421308607211417,-0.3762817073672416,-0.32964808321323263,0.047770833643612336,-0.14642059752570136,-0.14646514342383254,-0.3916391922709198,-0.1697462585381914,0.39867564216187173,0.4382492959461015,-0.08859371738944871,0.5446141096279826
-0.3739227322570491,-0.3363519679935618,-0.13118279363877206,-0.3966356675285549,-0.2663930339818446,-0.278258372505657,0.12237814021723796,-0.08523852028059783,0.2638125985574445,-0.5162049008645845,-0.5021247949996076,-0.133954572554032,-0.11966580059178075,0.396819756634467,-0.10836016004127691,-0.08335383759799045,-0.05379954897313399,-0.16186661021117169,-0.15664338896827484,-0.2675563946129,0.31750021463777106,-0.5395301744399396,-0.1713441102315569,-0.47923241161864616,-0.1805284099823699,-0.14947739863452422,-0.37352596593358584,-0.2923795785768169,-0.3116821806933248,-0.21437027900312383,-0.13262520769333339,-0.11527617574976443,0.47754890757053764,-0.29326393370377685,-0.10657152412890696,-0.47244598343948996,-0.03450464308094483,-0.4676853745169824
-0.8765352838508773,-0.6185047151678723,-0.5498045269146085,-0.5751011073590777,-0.29800794149548454,-0.5436613319209462,-0.1994631276681243,0.16240747993424115,-0.5380887157546088,-0.2018805089320315,-0.9632807455939659,-0.16083539986669157,-0.11966580059178075,0.9081314530686796,-0.17001853585449542,-0.1507691063301703,-0.12638155138894366,-0.14337894664157988,-0.14150606353854178,-0.29000570267565207,-0.4612207968597039,-0.5827299783984686,-0.21164895004374687,-0.5618931257558134,-0.20307794107526447,-0.555999617258804,-0.3151249599273478,-0.3762817073672416,-0.3142487381961688,-0.44374375256901794,-0.16098987508037288,-0.15410644050397923,-0.41081245917918724,-0.4503078349857354,-0.8202331465146319,-0.43871652864743105,-0.08479799287657125,-0.7840289633122839
-0.9474923499582413,-0.6185047151678723,-0.5498045269146085,-0.5913252382527616,-0.2822004877386646,-0.5436613319209462,-0.7236046210814285,-0.46358657616437965,-0.5380887157546088,1.2004898550747434,-0.3923257591438081,-0.16083539986669157,-0.11966580059178075,0.981676286117436,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17439051133895966,-0.1693587423292506,0.33857492308140485,2.8158967931921697,-0.5827299783984686,-0.21164895004374687,3.9240402453035306,-0.07385178211983037,2.814200711336032,-0.33105250701995814,2.8119991866688956,-0.30654906568763685,0.1788413899669804,-0.15907197942075102,-0.14757903512647785,-0.4491589929957221,-0.38149084453633786,-0.30867039064521845,-0.16888089031095946,-0.07151295708150013,0.16500180307362075
0.05181966438713484,0.06234213127448558,0.2176686507577582,0.04141586660091026,-0.1241259501704649,-0.278258372505657,0.2878965065582815,0.25871425779556745,0.1620788497268108,0.2091590805182302,-0.6778032523688869,-0.1473949862103618,-0.11966580059178075,0.0010785121340151737,-0.11735200651403793,-0.09279197522049562,-0.06338585117899564,-0.16246298645535207,-0.15724888198546416,-0.22265777848739593,-0.3638806704225195,-0.49633037048141054,-0.2004531612070274,-0.542817576339544,-0.16058074786173243,-0.04456843898954876,0.5343442183452061,-0.2923795785768169,0.05533554221336413,-0.27990555716480786,-0.14642059752570136,-0.1377767881431993,-0.2638174128824702,-0.34620008020331344,-0.5802407425265119,-0.3375281642712542,-0.0805278027995841,-0.6574915277941632
0.838260480410419,-0.6430397366612906,-0.5637585846904697,-0.5913252382527616,-0.29800794149548454,-0.5436613319209462,3.1936633823232663,-0.47046563172590294,4.596473431109135,-0.27441690707031297,-1.0181802635218657,-0.16083539986669157,-0.11966580059178075,-1.644924894195298,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3349043188011561,-0.5261142144844935,-0.7123293902740557,-0.21164895004374687,-0.6127612575325316,-0.23256578942751116,-0.7264766766818891,-0.421308607211417,-0.3762817073672416,-0.35531365824167244,-0.817294838090617,-0.16055246028081,-0.1542623853423496,-0.48111443784283453,-0.5226539018684355,-0.8012863777787277,-0.506175438231549,-0.09144051077410681,-0.7840289633122839
-0.24383477772688175,-0.09713550843273336,-0.005596273656021156,-0.055928918761193123,-0.20316321895456474,0.26651612313625256,-0.7511910154716025,-0.47046563172590294,-0.5221726681058894,-0.5645624996234389,1.2546597786931861,-0.1473949862103618,-0.11966580059178075,0.3267770584927941,-0.17258763484671286,-0.1494208009555267,-0.11953419267047105,-0.16961950138551662,-0.16451479819173603,-0.24510708655014796,-0.10430699992336119,1.058862572025635,0.10183313738439724,1.1316661452218166,-0.1805284099823699,0.21770396012288978,-0.421308607211417,0.043228936584881764,-0.288583163167729,0.21160902904782242,-0.14608412460296066,-0.14334624665642573,-0.45299364637737555,-0.2756185515372646,0.14605205901648238,-0.00023361635066472452,-0.07720654385081632,2.316138206881671
0.19964688544414314,-0.5817021829277449,-0.5498045269146085,-0.5751011073590777,-0.23477812646820467,-0.5436613319209462,1.382156817368513,-0.4429494094798097,2.190769488172976,0.330053077415366,-0.02998894081966931,0.0676516322909149,-0.11966580059178075,-0.667829255118961,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,0.0018353021401243852,-0.2989872527977299,0.10846688493799614,-0.21164895004374687,-0.36477911512102995,-0.05043496136951682,-0.22815911836825578,-0.421308607211417,-0.3762817073672416,-0.283450048162041,-0.3782084744073339,0.06421145210996575,0.07854098051051603,-0.3788570143320748,0.07728909179297945,-0.10657152412890696,0.10095474802551213,0.11732433743415381,-0.024804350203560196
0.643128548615168,0.7247877115967797,1.3758554461542392,0.2847778300061688,-0.15574085768410484,0.26651612313625256,-0.7052136914879793,-0.46358657616437965,-0.4842296722560381,-0.5645624996234389,1.0899612249094868,-0.1205141588977022,1.5325272174256763,-0.24757306626892348,0.08817591286335706,0.11349874709997476,0.13655702340040457,-0.11177100570001976,-0.10578197552437175,-0.31245501073840404,0.12281996176340233,-0.4099307625643524,0.025701773294705132,-0.5682516422279031,-0.19960878244558836,-0.5035451374363162,-0.3947626953903997,-0.12457532099596759,-0.29371627817341694,-0.5813678367085544,-0.1208486553974095,-0.11304839234447385,4.056558730447127,-0.1697462585381914,1.7881053494615131,-0.37125761906331317,-0.010781364875460664,1.2405700049776458
0.9742615237828667,-0.21981061589982487,-0.38235583360427394,-0.20194609680434816,0.12879330993865454,-0.5436613319209462,1.584457042896455,-0.36727979830305335,2.412190000333766,3.1589726048083433,0.969182285468107,-0.16083539986669157,-0.11966580059178075,-1.844546583899066,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,1.5732868665327666,0.18771337938819188,0.8428635522329899,-0.21164895004374687,-0.32026949981640146,0.21842483243037958,0.912725817770852,-0.421308607211417,-0.3762817073672416,0.08100111724180388,0.9980323669880309,-0.15987951443532863,-0.14178679827272234,-0.1104312776163306,3.6416562894284445,3.6827822230519334,1.3152151205396343,-0.08764478626122935,1.1140325694595254
-0.42122744299529175,-0.29954943575343435,-0.2707233713973842,-0.12082544233592869,-0.21897067271138468,0.3363590071929076,-0.7511910154716025,-0.47046563172590294,-0.5221726681058894,-0.5645624996234389,1.232699971522026,-0.1473949862103618,-0.11966580059178075,0.4493517802407217,-0.1777258328311477,-0.1534657170794575,-0.12227313615786009,-0.17558326382732042,-0.17056972836362927,1.236547245591486,0.47973375869974494,0.9724629641085771,-0.05490790632967481,0.9514337946015556,-0.21521999627913074,0.2963856798566214,-0.421308607211417,-0.04067319220554289,-0.22185266809378554,0.24437666812866446,-0.14574765168021997,-0.14290068997536762,-0.4510763196865488,-0.25797316937075243,0.27236385058917706,-0.23633979989507733,-0.08764478626122935,0.7344202629051635
-0.01322431287794881,-0.22594437127317943,-0.1869990247422169,-0.08837718054856088,-0.21897067271138468,-0.34810125656231206,0.3476670277369915,-0.3810379094261,0.8024030335431518,-0.1777017095526043,0.11274980579287004,-0.05331209061605323,-0.11966580059178075,-0.06896418600765773,-0.11606745701792921,-0.09818519671907001,-0.07571109687224635,-0.12310215433944698,-0.11728634285096888,-0.020614005922627604,-0.07186029111096638,-0.2803313506887653,-0.1534308480928058,-0.12315548918161806,-0.13109289950948574,-0.12325015872328034,0.07775453502370837,-0.12457532099596759,-0.042193642894707076,-0.11606736176059776,-0.050189341621866224,-0.008342572295816591,0.010999412802696534,-0.32855469803680126,0.01974026744378772,-0.30379870947919524,-0.07103849151739043,-0.21461050348074115
-0.4744452425758147,-0.5878359383010994,-0.5358504691387472,-0.54265284557171,-0.2663930339818446,-0.5436613319209462,0.43042621090751326,-0.4567075206028563,0.9879175167048957,-0.12934411079375002,-0.7656424810535266,0.040770804978255325,-0.11966580059178075,0.3407855981211289,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.17775916236189185,-0.4936675056720986,-0.6259297823569977,-0.21164895004374687,-0.22807101097109955,-0.12242000293529554,-0.3461816979688532,-0.421308607211417,-0.3762817073672416,-0.3347811982189206,-0.6534566426864069,0.04402307674552481,0.06740206348406313,-0.4261510727058012,0.2008067669585649,-0.554978384211973,-0.37125761906331317,-0.0862213895689003,-0.4676853745169824
0.2646908627092268,0.6757176686099432,0.5665200951542886,1.0635361129029957,0.0339485873977348,0.26651612313625256,-0.7144091562847039,-0.4154331872337165,-0.5380887157546088,-0.5645624996234389,0.40920720260352905,0.10797287325990429,-0.11966580059178075,0.172683122581114,-0.17258763484671286,-0.1494208009555267,-0.11816472092677653,-0.17140863011805776,-0.166331277243304,0.15898045857938864,-0.10430699992336119,-0.06433233089612009,-0.032516328656235924,0.3282991803367568,-0.21521999627913074,-0.12325015872328034,0.7148564187281237,-0.04067319220554289,-0.3142487381961688,-0.4109761134881759,0.11131766129366126,0.09636324775284066,-0.40442137020976476,-0.3638454623698256,0.14605205901648238,-0.27006925468713633,-0.08574692400479061,0.03846436755550003
